no,order,turn,item_count,predict,label,correct_score
1,"User: 주문합니다!
Agent: 네, 주문 도와드리겠습니다. 성함, 연락처, 주소, 상품번호와 수량을 말씀해주세요.

User: 이름: 김민준
Agent: 김민준님, 주문을 위해 연락처, 주소, 상품번호와 수량을 알려주세요.
User: 연락처: 010-2824-1409
Agent: 김민준님, 연락처가 확인되었습니다. 주소와 상품번호, 수량을 알려주세요.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 김민준님, 주소가 확인되었습니다. 이제 상품번호와 수량을 알려주세요.

User: 상품: 6번(21호) 1개
Agent: 김민준님, 6번 쿠션팩트 (21호) 1개 주문해주셨습니다.

총 금액은 35,000원입니다.

주문자: 김민준
연락처: 010-2824-1409
배송 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
상품: 6번 쿠션팩트 (21호) 1개

배송은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 괜찮으신가요?

User: 배송 전 연락주세요
Agent: 김민준님, 배송 전에 연락 드리도록 하겠습니다.

주문 내역은 다음과 같습니다.

주문자: 김민준
연락처: 010-2824-1409
배송 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
상품: 6번 쿠션팩트 (21호) 1개
총 금액: 35,000원
요청사항: 배송 전 연락

확인되시면 ""확인""이라고 말씀해주세요.

User: 네
Agent: 주문이 완료되었습니다. 감사합니다!
입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 35,000원을 입금해주시면 됩니다. 입금 확인 후 배송이 진행됩니다.",7,1,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit_price"": 35000,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 35000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 35000
}",0.83
2,"User: 안녕하세요~ 6번(23호) 3개 주문할게요
Agent: 주문 주셔서 감사합니다. 6번 쿠션팩트 (23호) 3개 주문이시네요. 혹시 성함, 연락처, 주소를 알려주실 수 있을까요? 배송을 위해 필요합니다.
User: 이미영 / 010-4582-4811
Agent: 이름과 연락처 감사합니다. 마지막으로 배송 주소를 알려주시겠어요?
User: 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
Agent: 이미영님의 주문 내역은 6번 쿠션팩트 (23호) 3개이며, 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호입니다. 총 금액은 105,000원입니다. 주문하신 상품은 평일 오후 2시 이전에 입금 확인되면 당일 발송됩니다. 괜찮으시다면 주문을 확정해 드릴까요?
User: 문앞에 놔주세요
Agent: 이미영님의 주문 내역은 6번 쿠션팩트 (23호) 3개이며, 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호, 요청사항은 문 앞에 놔주세요 입니다. 총 금액은 105,000원입니다. 주문하신 상품은 평일 오후 2시 이전에 입금 확인되면 당일 발송됩니다. 괜찮으시다면 주문을 확정해 드릴까요?
User: 입금자명: 문재영
Agent: 입금자명은 따로 기입해주시지 않아도 괜찮습니다. 괜찮으시다면 주문을 확정해 드릴까요?

User: 네
Agent: 주문이 완료되었습니다. 6번 쿠션팩트 (23호) 3개, 105,000원입니다. 계좌는 국민 123-456-789012 (뷰티하우스)입니다. 2시 이전 입금 확인시 당일 발송됩니다. 감사합니다!",6,1,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""6번 쿠션팩트 (23호)"",
      ""unit_price"": 35000,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",0.83
3,"User: 안녕하세요~ 7번(레드) 2개 주문할게요
Agent: 안녕하세요! 립스틱 (레드) 2개 주문 접수되었습니다. 

주문을 위해 몇 가지 정보를 더 여쭤봐도 될까요?
성함, 주소, 연락처를 알려주시면 감사하겠습니다.
User: 정태현 / 010-3615-7924
Agent: 정태현님, 연락처는 010-3615-7924로 등록되었습니다. 배송을 위한 주소를 알려주시겠어요?
User: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 정태현님의 주문 내역은 7번 립스틱 (레드) 2개, 총 50,000원이며, 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호입니다.

오늘 오후 2시 전에 입금 확인되면 당일 발송될 예정입니다.

혹시 선물 포장(+2,000원)이나 샘플 요청 있으실까요?
User: 택배함에 넣어주세요
Agent: 정태현님, 주문 내역 확인 부탁드립니다. 7번 립스틱 (레드) 2개, 총 50,000원이며, 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호입니다. 택배함에 넣어달라는 요청사항이 있습니다.

오늘 오후 2시 전에 입금 확인되면 당일 발송될 예정입니다.

위 내용으로 주문 확정하시겠습니까?

User: 입금자명: 정수진
Agent: 주문 확인되시면 입금자명으로 입금해주시면 됩니다. 주문 확정하시겠습니까?

User: 네
Agent: 정태현님, 주문이 확정되었습니다. 

입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 50,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 됩니다. 감사합니다!",6,1,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit_price"": 25000,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 50000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 50000
}",0.83
4,"User: 안녕하세요~ 1번 2개, 5번 3개 주문할게요
Agent: 안녕하세요. 주문해주셔서 감사합니다. 1번 수분크림 2개, 5번 선크림 3개 주문이시네요. 주문을 위해 몇 가지 정보를 여쭤봐도 될까요? 성함과 연락처, 주소를 알려주시면 감사하겠습니다.
User: 황보람 / 010-5333-1711
Agent: 감사합니다. 배송 주소를 알려주시겠어요?
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 황보람님, 1번 수분크림 2개, 5번 선크림 3개, 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호로 배송되는 주문이 맞으신가요? 확인 후 맞으시면 ""네"" 라고 답변해주세요. 현재 평일 오후 2시 이전 입금 확인 시 당일 발송되므로, 2025년 12월 23일에 발송될 예정입니다. 총 금액은 130,000원입니다. 국민은행 123-456-789012 (뷰티하우스) 로 입금해주시면 됩니다.
User: 네
Agent: 주문이 완료되었습니다. 감사합니다!",4,2,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""1번 수분크림"",
      ""unit_price"": 32000,
      ""subtotal"": 64000
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""5번 선크림"",
      ""unit_price"": 22000,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 130000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}",0.83
5,"User: 안녕하세요~ 7번(코랄) 1개 주문할게요
Agent: 안녕하세요! 립스틱 (코랄) 1개 주문 감사합니다. 주문을 위해 몇 가지 정보를 더 여쭤봐도 될까요? 성함, 주소, 연락처를 알려주시면 감사하겠습니다.
User: 박지호 / 010-2139-1750
Agent: 주문자님 성함과 연락처를 알려주셔서 감사합니다. 배송을 위해 주소를 알려주시면 감사하겠습니다.
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주문이 완료되기 전에 몇 가지 확인하겠습니다. 7번 립스틱 (코랄) 1개, 주문자님 성함은 박지호님, 연락처는 010-2139-1750, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 맞으신가요?
User: 택배함에 넣어주세요
Agent: 네, 택배함에 넣어달라는 요청사항을 반영했습니다. 7번 립스틱 (코랄) 1개, 주문자님 성함은 박지호님, 연락처는 010-2139-1750, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호, 택배함 배송 요청입니다. 총 금액은 25,000원입니다. 확인 후 괜찮으시면 ""네""라고 말씀해주세요. 2025년 12월 23일 오후 2시 이전에 입금 확인되면 당일 발송됩니다.
User: 입금자명: 김민준
Agent: 입금자명은 주문에 영향을 미치지 않습니다. 주문 확인 후 ""네""라고 말씀해주시면 주문을 완료하겠습니다. 2025년 12월 23일 오후 2시 이전에 입금 확인되면 당일 발송됩니다.
User: 네
Agent: 주문이 완료되었습니다. 7번 립스틱 (코랄) 1개, 박지호님, 010-2139-1750, 대구시 수성구 범어동 111-22 범어자이 303동 901호, 택배함 배송 요청입니다.

입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 총 금액은 25,000원입니다. 입금 확인 후 발송될 예정입니다. 감사합니다!",6,1,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit_price"": 25000,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 25000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}",0.83
6,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 성함, 주소, 연락처와 함께 상품 번호와 수량을 알려주세요.
User: 장미란 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-6820-4432
Agent: 주문자 정보 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 2번 1개, 5번 2개, 7번(코랄) 2개
Agent: 2번 세럼 30ml 1개, 5번 선크림 50ml 2개, 7번 립스틱 (코랄) 2개 주문해주셨습니다. 총 139,000원입니다. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

계좌 정보는 국민 123-456-789012 (뷰티하우스) 입니다.

혹시 선물 포장(+2,000원)이나 샘플이 필요하신가요?
User: 경비실에 맡겨주세요
Agent: 주문 내역은 2번 세럼 30ml 1개, 5번 선크림 50ml 2개, 7번 립스틱 (코랄) 2개이며, 총 139,000원입니다. 배송 시 경비실에 맡겨 드리도록 하겠습니다.

혹시 다른 요청 사항이 있으실까요?
User: 네
Agent: 어떤 요청 사항이 있으신가요?",5,3,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""2번 세럼 30ml"",
      ""unit_price"": 45000,
      ""subtotal"": 45000
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""5번 선크림 50ml"",
      ""unit_price"": 22000,
      ""subtotal"": 44000
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit_price"": 25000,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 139000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 139000
}",0.83
7,"User: 안녕하세요~ 3번 1개, 1번 3개 주문할게요
Agent: 주문해주셔서 감사합니다! 3번 토너 1개, 1번 수분크림 3개 맞으신가요?

주문자 분 성함, 연락처, 배송 주소를 알려주시면 주문을 완료하겠습니다. 😊

(System: Internal action completed, but confirmation was muted.)
User: 이서연 / 010-6313-1916
Agent: 네, 고객님. 성함과 연락처 감사합니다. 배송 주소를 알려주시면 주문을 완료하겠습니다. 😊

(System: Internal action completed, but confirmation was muted.)
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 이서연님의 주문 내역은 토너 1개, 수분크림 3개이며, 연락처는 010-6313-1916, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 

총 금액은 121,000원입니다.

주문 마감일은 2025년 12월 29일 18시까지이며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스)입니다.

혹시 선물 포장이나 샘플 요청 있으실까요? 😊

(System: Internal action completed, but confirmation was muted.)
User: 문앞에 놔주세요
Agent: 알겠습니다. 문 앞에 놓아드리도록 하겠습니다.

이서연님의 주문 내역은 토너 1개, 수분크림 3개이며, 연락처는 010-6313-1916, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 배송 시 요청사항은 ""문앞에 놔주세요""입니다.

총 금액은 121,000원입니다.

주문 마감일은 2025년 12월 29일 18시까지이며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스)입니다.

혹시 주문내역이 맞을까요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다.
금액은 총 121,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,2,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""3번 토너 150ml"",
      ""unit_price"": 25000,
      ""subtotal"": 25000
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit_price"": 32000,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 121000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 121000
}",0.83
8,"User: 안녕하세요~ 2번 3개 주문할게요
Agent: 주문 접수되었습니다. 고객님 성함과 연락처, 배송 주소를 알려주시겠어요?
User: 김민준 / 010-9179-7482
Agent: 김민준 고객님, 2번 세럼 30ml 3개 주문이 맞으시죠? 배송받으실 주소를 알려주세요.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 김민준 고객님, 2번 세럼 30ml 3개, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호로 주문해주셨습니다. 총 135,000원입니다. 주문 확인되시면 입금 계좌 국민 123-456-789012 (뷰티하우스)로 입금해주시면 됩니다. 확인되셨으면 ""네""라고 말씀해주세요. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.
User: 부재시 문앞 부탁드려요
Agent: 김민준 고객님, 2번 세럼 30ml 3개, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호, 부재시 문앞에 놓아달라는 요청사항으로 주문해주셨습니다. 총 135,000원입니다. 주문 확인되시면 입금 계좌 국민 123-456-789012 (뷰티하우스)로 입금해주시면 됩니다. 확인되셨으면 ""네""라고 말씀해주세요. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 135,000원 입니다. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""2번 세럼 30ml"",
      ""unit_price"": 45000,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 135000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 135000
}",0.83
9,"User: 1번 1개, 7번(핑크) 1개 주문이요!
Agent: 주문 감사합니다! 1번 수분크림 50ml 1개와 7번 립스틱 (핑크) 1개 주문이시군요. 주문을 위해 몇 가지 추가 정보를 여쭤봐도 될까요? 성함, 연락처, 배송 주소를 알려주시면 감사하겠습니다.
User: 임재훈
Agent: 고객님 성함이 임재훈이시군요. 연락처와 배송 주소를 알려주시겠어요?
User: 010-7543-6930
Agent: 연락처는 010-7543-6930 이시군요. 배송 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호 이군요.

주문 내역은 다음과 같습니다:
* 1번 수분크림 50ml 1개
* 7번 립스틱 (핑크) 1개
* 성함: 임재훈
* 연락처: 010-7543-6930
* 배송 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호

총 금액은 57,000원입니다. (수분크림 32,000원 + 립스틱 25,000원)

혹시 선물 포장을 원하시나요? (선물 포장 시 2,000원이 추가됩니다.)

User: 부재시 문앞 부탁드려요
Agent: 주문 내역을 다시 한번 확인해 드리겠습니다.

* 1번 수분크림 50ml 1개
* 7번 립스틱 (핑크) 1개
* 성함: 임재훈
* 연락처: 010-7543-6930
* 배송 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
* 특별 요청: 부재시 문앞 부탁드립니다.

총 금액은 57,000원입니다.

확인되시면 ""확인""이라고 말씀해주세요.

User: 입금자명: 이서연
Agent: 입금자명은 주문 확인과는 별개로, 나중에 입금 확인을 위해 필요한 정보입니다.

위에 안내드린 주문 내역이 맞으시다면 ""확인""이라고 말씀해주세요.

User: 네
Agent: 주문이 완료되었습니다!

입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다.
총 금액은 57,000원입니다.

평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18:00입니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 발송해 드리겠습니다. 감사합니다!",7,2,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit_price"": 32000,
      ""subtotal"": 32000
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""7번 립스틱 (핑크)"",
      ""unit_price"": 25000,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 57000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""7번 립스틱 (핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 57000
}",0.83
10,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 주문 양식에 맞춰서 이름, 주소, 연락처, 상품번호와 수량을 알려주시면 됩니다.
User: 권혁주 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-7252-8668
Agent: 주문자 정보 감사합니다. 혹시 어떤 상품을 몇 개 주문하시고 싶으신가요?
User: 6번(21호) 3개
Agent:  6번 쿠션팩트 (21호) 3개 주문이 맞으신가요? 총 105,000원입니다. 혹시 다른 요청사항 있으신가요? (선물 포장, 샘플 요청 등)
User: 택배함에 넣어주세요
Agent:  권혁주님, 6번 쿠션팩트 (21호) 3개, 105,000원이며, 택배함에 넣어달라는 요청사항이 접수되었습니다. 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다. 이 주문 내역이 맞으신가요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 105,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit_price"": 35000,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",0.83
